"0","1","2","3"
"111399","b9996c5b-b3ee-4c30-8eb6-d36b137de48d","dont_reply","negative"
"111630","ba1e5710-d01a-4b3b-ae42-dc88ba9a704a","pricing","positive"
"112082","bafedcec-705e-4f82-9a4f-bfecdec78a5a","all","positive"
"112082","bafedcec-705e-4f82-9a4f-bfecdec78a5a","dont_reply","positive"
"111635","bb46ca75-3517-424d-b485-dc8f4fdc01a6","condition_of_product","negative"
"111956","bbb1dfa3-b587-4cd3-b451-e73032846f21","condition_of_product","negative"
"111956","bbb1dfa3-b587-4cd3-b451-e73032846f21","health_impact","negative"
"112002","bbb94d8a-579e-4618-ab6f-b6d435e1e733","delivery","positive"
"112002","bbb94d8a-579e-4618-ab6f-b6d435e1e733","dont_reply","positive"
"111344","bc788816-562d-4d16-b429-1b6b6ef70791","all","positive"
"111344","bc788816-562d-4d16-b429-1b6b6ef70791","dont_reply","positive"
"111307","bc82728b-0d25-4881-866a-a2bc422424b5","pricing","negative"
"111796","bcf3f3b5-55b6-4b3c-a2b6-01393017ed43","all","positive"
"111796","bcf3f3b5-55b6-4b3c-a2b6-01393017ed43","delivery","positive"
"111796","bcf3f3b5-55b6-4b3c-a2b6-01393017ed43","nutrition_ingredientst","positive"
"111329","bd7b4776-6dbc-4684-afe5-7ac14b67a586","all","positive"
"111329","bd7b4776-6dbc-4684-afe5-7ac14b67a586","health_impact","positive"
"111592","be66f8bb-4822-4b7a-b2bb-7b1625baf64e","all","positive"
"111592","be66f8bb-4822-4b7a-b2bb-7b1625baf64e","dont_reply","positive"
"111719","be91f2af-4de3-414d-ac3c-7fb6a058e576","convienience","negative"
"111719","be91f2af-4de3-414d-ac3c-7fb6a058e576","dont_reply","negative"
"112004","bf16547b-4a16-4c9f-9b3e-b6c25110c17c","all","positive"
"112004","bf16547b-4a16-4c9f-9b3e-b6c25110c17c","dont_reply","positive"
"111802","bf5986bf-8d4b-481e-a534-02a15aebf9f7","all","negative"
"111802","bf5986bf-8d4b-481e-a534-02a15aebf9f7","delivery","negative"
"111802","bf5986bf-8d4b-481e-a534-02a15aebf9f7","dont_reply","negative"
"112288","bfd52c87-2ecc-4b2b-a35c-8f145ecce648","all","positive"
"112288","bfd52c87-2ecc-4b2b-a35c-8f145ecce648","delivery","positive"
"112288","bfd52c87-2ecc-4b2b-a35c-8f145ecce648","dont_reply","positive"
"111501","c02e251b-abee-4430-9e70-6b697abcc3cd","all","positive"
"111501","c02e251b-abee-4430-9e70-6b697abcc3cd","dont_reply","positive"
"112159","c09763d9-495a-4adb-b626-fcf03aa61e43","all","negative"
"112159","c09763d9-495a-4adb-b626-fcf03aa61e43","pricing","negative"
"111953","c17cc253-64e6-4fad-9f04-cd4677877a71","all","positive"
"111953","c17cc253-64e6-4fad-9f04-cd4677877a71","dont_reply","positive"
"111703","c22300e1-131c-422f-8b45-87209fc94f00","all","positive"
"111703","c22300e1-131c-422f-8b45-87209fc94f00","convienience","positive"
"111703","c22300e1-131c-422f-8b45-87209fc94f00","information","positive"
"111862","c2259318-59d8-4c3d-919c-f7a6ebcb64c2","all","positive"
"111862","c2259318-59d8-4c3d-919c-f7a6ebcb64c2","dont_reply","positive"
"111447","c52abb0b-6a3b-42a8-a900-5c281541a7c9","all","negative"
"111447","c52abb0b-6a3b-42a8-a900-5c281541a7c9","dont_reply","negative"
"111306","c54b876d-019f-4940-8ea8-e75029222359","all","negative"
"111306","c54b876d-019f-4940-8ea8-e75029222359","dont_reply","negative"
"111753","c5d8b5d5-b983-4d01-bb9e-b46a6ccc60d4","all","negative"
"111753","c5d8b5d5-b983-4d01-bb9e-b46a6ccc60d4","condition_of_product","negative"
"111753","c5d8b5d5-b983-4d01-bb9e-b46a6ccc60d4","convienience","negative"
"111753","c5d8b5d5-b983-4d01-bb9e-b46a6ccc60d4","delivery","negative"
"112041","c62d739e-bd81-405e-bca1-61151d2daf94","dog-user-breed","positive"
"112150","c6ca5d24-258e-4743-9938-8a4a59a894d2","delivery","positive"
"112150","c6ca5d24-258e-4743-9938-8a4a59a894d2","dont_reply","positive"
"112069","c6df04d2-eec0-46a9-beb3-d26d28fe2f91","all","negative"
"111684","c7d87189-938a-4c82-8c96-786c30bfeba9","all","positive"
"111684","c7d87189-938a-4c82-8c96-786c30bfeba9","nutrition_ingredientst","positive"
"111917","c81a3bad-1255-4dfd-95b6-689fcebec1e9","all","positive"
"111917","c81a3bad-1255-4dfd-95b6-689fcebec1e9","pricing","positive"
"111867","c86bd2ad-172a-4e77-8373-eeeb1f129e39","all","positive"
"111867","c86bd2ad-172a-4e77-8373-eeeb1f129e39","dont_reply","positive"
"111792","c8866ceb-2d2d-4ede-87a9-ca52a953c039","all","positive"
"111792","c8866ceb-2d2d-4ede-87a9-ca52a953c039","dont_reply","positive"
"111757","c8c59c96-0669-4376-811b-06559bf0358d","delivery","negative"
"111757","c8c59c96-0669-4376-811b-06559bf0358d","dont_reply","negative"
"112131","c9a46316-11c7-4745-a7b8-bde0a33b4c66","all","positive"
"112131","c9a46316-11c7-4745-a7b8-bde0a33b4c66","dont_reply","positive"
"112157","c9a7e8ff-e9c9-46df-bae7-3eb88565e362","all","negative"
"112157","c9a7e8ff-e9c9-46df-bae7-3eb88565e362","dont_reply","negative"
"111424","c9bdee16-b617-491c-b92c-ee2ea99de263","all","positive"
"111424","c9bdee16-b617-491c-b92c-ee2ea99de263","dont_reply","positive"
"111533","c9cf520b-5e65-434e-8452-03978da06e3a","convienience","negative"
"111533","c9cf520b-5e65-434e-8452-03978da06e3a","dont_reply","negative"
"111492","c9d8af14-5a37-4d5b-ade1-678d670725f8","all","positive"
"111492","c9d8af14-5a37-4d5b-ade1-678d670725f8","dont_reply","positive"
"112044","c9f9a268-60e4-4cdb-8975-3baef00c7682","all","negative"
"112044","c9f9a268-60e4-4cdb-8975-3baef00c7682","shelf_life","negative"
"111925","ca1f180b-9f3e-4a50-8e8a-6cc14c26e17b","all","positive"
"111925","ca1f180b-9f3e-4a50-8e8a-6cc14c26e17b","dont_reply","positive"
"112252","cb648fd6-915d-4b62-8c31-2f6cdbdd28a7","all","positive"
"112252","cb648fd6-915d-4b62-8c31-2f6cdbdd28a7","dont_reply","positive"
"112195","cb67cb8f-b775-411d-94be-c86875cc4b8e","all","positive"
"112195","cb67cb8f-b775-411d-94be-c86875cc4b8e","dont_reply","positive"
"112140","cbdd994d-ddd1-48e9-a312-4d254817c661","all","positive"
"112140","cbdd994d-ddd1-48e9-a312-4d254817c661","pricing","positive"
"112060","cbf84bcd-fb89-4567-b531-423c49e86d12","all","positive"
"112060","cbf84bcd-fb89-4567-b531-423c49e86d12","dont_reply","positive"
"112234","cc35504e-2297-4a1c-b706-6a28e09a12c2","all","positive"
"112234","cc35504e-2297-4a1c-b706-6a28e09a12c2","delivery","positive"
"112234","cc35504e-2297-4a1c-b706-6a28e09a12c2","dont_reply","positive"
"111537","cc498a37-348e-44a1-9d03-ada203170158","all","positive"
"111537","cc498a37-348e-44a1-9d03-ada203170158","delivery","positive"
"111515","cc59aa34-f50e-425c-ab9f-ce71411d6684","all","positive"
"111515","cc59aa34-f50e-425c-ab9f-ce71411d6684","convienience","positive"
"111515","cc59aa34-f50e-425c-ab9f-ce71411d6684","delivery","positive"
"111515","cc59aa34-f50e-425c-ab9f-ce71411d6684","dont_reply","positive"
"111632","cc9d28b2-bc76-43c5-8b7c-1bdc0fcc4e3e","delivery","positive"
"111632","cc9d28b2-bc76-43c5-8b7c-1bdc0fcc4e3e","dont_reply","positive"
"112000","ced6a0a0-c5ac-4184-a25b-bdb59232299d","all","positive"
"112000","ced6a0a0-c5ac-4184-a25b-bdb59232299d","dont_reply","positive"
"111542","cf2eb94a-8840-4cc8-a7f8-1fe86c0a4470","dog-user-breed","neutral"
"111488","cf52ba99-5544-4c91-9d08-c6e4dcb007e0","all","positive"
"111488","cf52ba99-5544-4c91-9d08-c6e4dcb007e0","convienience","positive"
"111488","cf52ba99-5544-4c91-9d08-c6e4dcb007e0","information","positive"
"111642","d042a40a-b218-449a-b5d9-245a61e08a1d","all","positive"
"111642","d042a40a-b218-449a-b5d9-245a61e08a1d","delivery","positive"
"111642","d042a40a-b218-449a-b5d9-245a61e08a1d","dont_reply","positive"
"112007","d09fea3c-484d-49c0-a97f-956d94190b2d","all","positive"
"112007","d09fea3c-484d-49c0-a97f-956d94190b2d","dont_reply","positive"
"111430","d0e59bc6-27ef-46f9-8072-178a61da05cb","all","positive"
"111414","d1d76ca6-5b4b-4923-a24e-c9ced46ea103","all","positive"
"111414","d1d76ca6-5b4b-4923-a24e-c9ced46ea103","convienience","positive"
"112217","d2667603-d655-46db-bd5c-28bc1c4bea88","pricing","negative"
"111831","d269b291-2032-43f9-910f-a07b2bfd9dec","all","positive"
"111831","d269b291-2032-43f9-910f-a07b2bfd9dec","pricing","positive"
"112225","d2d4fe8d-e0d4-4781-b177-00318cdb4ff8","all","positive"
"112225","d2d4fe8d-e0d4-4781-b177-00318cdb4ff8","dont_reply","positive"
"111523","d44bd402-cb5e-49de-adae-ac4778489f1d","all","positive"
"111523","d44bd402-cb5e-49de-adae-ac4778489f1d","offers_n_discounts","positive"
"112176","d50a7e3d-03eb-4bbc-94d0-b735d5aea300","all","positive"
"112176","d50a7e3d-03eb-4bbc-94d0-b735d5aea300","delivery","positive"
"112176","d50a7e3d-03eb-4bbc-94d0-b735d5aea300","dont_reply","positive"
"111955","d53e0491-a180-4f74-b017-6f61182adff0","all","negative"
"111955","d53e0491-a180-4f74-b017-6f61182adff0","pricing","negative"
"111623","d5501089-05db-4a30-a027-cef9735ac358","all","positive"
"111623","d5501089-05db-4a30-a027-cef9735ac358","dont_reply","positive"
"111749","d683443c-f96a-47f2-a1c4-d420bc02a6d1","all","negative"
"111749","d683443c-f96a-47f2-a1c4-d420bc02a6d1","delivery","negative"
"111749","d683443c-f96a-47f2-a1c4-d420bc02a6d1","information","negative"
"111749","d683443c-f96a-47f2-a1c4-d420bc02a6d1","pricing","negative"
"111425","d687227e-2906-42c2-ae0c-378eb4a9f9a3","nutrition_ingredientst","positive"
"111381","d6dcb33f-5a05-4ee6-8c43-f5812041cdcf","condition_of_product","negative"
"111381","d6dcb33f-5a05-4ee6-8c43-f5812041cdcf","sizing","negative"
"111995","d6faccb9-5553-4c8c-81b8-3c4a3e320f88","all","negative"
"111995","d6faccb9-5553-4c8c-81b8-3c4a3e320f88","dont_reply","negative"
"111984","d71fc070-ed75-4ea1-a02d-ec95e5b84bdc","all","positive"
"111984","d71fc070-ed75-4ea1-a02d-ec95e5b84bdc","dont_reply","positive"
"111903","d7f8d30d-8540-46b6-b462-a8a68a4f150c","all","positive"
"111903","d7f8d30d-8540-46b6-b462-a8a68a4f150c","dont_reply","positive"
"111615","d835c825-fe53-48d8-9f0c-49967c713b1a","all","positive"
"111615","d835c825-fe53-48d8-9f0c-49967c713b1a","dont_reply","positive"
"111669","d8d8acf0-7008-4a4c-93d5-836b17fbbff1","all","positive"
"111669","d8d8acf0-7008-4a4c-93d5-836b17fbbff1","dont_reply","positive"
"111698","d9098f0e-b622-45d5-bc2b-b2cb59e3faf8","all","positive"
"111698","d9098f0e-b622-45d5-bc2b-b2cb59e3faf8","dont_reply","positive"
"111701","d9247251-271d-4901-acae-5f55131cdaf2","all","negative"
"111701","d9247251-271d-4901-acae-5f55131cdaf2","convienience","negative"
"111701","d9247251-271d-4901-acae-5f55131cdaf2","information","negative"
"111997","d961bb5b-6c69-4e6a-b734-4151be6a08e6","all","positive"
"111997","d961bb5b-6c69-4e6a-b734-4151be6a08e6","pricing","positive"
"111900","d9b8c393-c950-45b2-9045-d0b64feb3023","all","positive"
"111900","d9b8c393-c950-45b2-9045-d0b64feb3023","dont_reply","positive"
"111494","d9c02d6e-611c-48a4-a093-d5af393b3a95","all","positive"
"111494","d9c02d6e-611c-48a4-a093-d5af393b3a95","convienience","positive"
"111494","d9c02d6e-611c-48a4-a093-d5af393b3a95","delivery","positive"
"111494","d9c02d6e-611c-48a4-a093-d5af393b3a95","dont_reply","positive"
"111617","da7ba226-2a18-4a3d-836d-999d8b9afe20","all","positive"
"111617","da7ba226-2a18-4a3d-836d-999d8b9afe20","nutrition_ingredientst","positive"
"111554","daa8f985-e40a-4661-8bc9-22dec1c4d9a7","pricing","positive"
"111589","db4a61ec-587d-4932-8fdb-9edaa9092d75","all","negative"
"111589","db4a61ec-587d-4932-8fdb-9edaa9092d75","convienience","negative"
"111335","dbf10ca7-541f-47fb-adc8-4d8cca466219","all","positive"
"111335","dbf10ca7-541f-47fb-adc8-4d8cca466219","dont_reply","positive"
"112103","dc4032d2-e519-4bc3-9514-39c001fac9a5","convienience","positive"
"112103","dc4032d2-e519-4bc3-9514-39c001fac9a5","nutrition_ingredientst","positive"
"111250","dc4dfafb-ae7b-45cc-98bd-5fa4f17d7f51","health_impact","negative"
"111562","dc5d2bc8-8ea9-4b14-ba21-c5ae7cd00f0d","delivery","positive"
"111562","dc5d2bc8-8ea9-4b14-ba21-c5ae7cd00f0d","dont_reply","positive"
"112257","dcc489b5-8d0c-431d-ba4d-c29cced9d862","all","negative"
"112257","dcc489b5-8d0c-431d-ba4d-c29cced9d862","convienience","negative"
"112257","dcc489b5-8d0c-431d-ba4d-c29cced9d862","pricing","negative"
"111500","dcf4a9a4-1651-4869-aad6-84d0baacbb45","all","positive"
"111500","dcf4a9a4-1651-4869-aad6-84d0baacbb45","dont_reply","positive"
"111244","dea59cb3-a55c-447f-b5d8-2ee0e317bcfd","all","positive"
"111244","dea59cb3-a55c-447f-b5d8-2ee0e317bcfd","dont_reply","positive"
"111870","df088842-ab63-47bb-8e88-8607096843b9","all","positive"
"111870","df088842-ab63-47bb-8e88-8607096843b9","dont_reply","positive"
"112123","df1ebdb9-457a-4956-b32a-415767686b7c","pricing","positive"
"111715","df4a6003-281a-4d24-b80f-6a5c5e1b1555","all","positive"
"111715","df4a6003-281a-4d24-b80f-6a5c5e1b1555","pricing","positive"
"111751","e02585c8-885a-4bdb-9dcf-069b5945b935","all","negative"
"111751","e02585c8-885a-4bdb-9dcf-069b5945b935","convienience","negative"
"111751","e02585c8-885a-4bdb-9dcf-069b5945b935","sizing","negative"
"111686","e0389bff-60a4-461b-bdc6-66c165d043c7","all","positive"
"111686","e0389bff-60a4-461b-bdc6-66c165d043c7","dont_reply","positive"
"112094","e0b9be3d-1713-40a5-a765-f709415185e8","all","positive"
"112094","e0b9be3d-1713-40a5-a765-f709415185e8","dont_reply","positive"
"111894","e104fa5d-4fb7-4d1a-8825-a3183fafb54b","all","positive"
"111894","e104fa5d-4fb7-4d1a-8825-a3183fafb54b","pricing","positive"
"112121","e1a195e1-4fa3-4c4d-aba0-16d1f5027151","pricing","negative"
"111945","e1c594b2-981c-4e41-92b9-3a7e97b4bcd7","all","positive"
"111945","e1c594b2-981c-4e41-92b9-3a7e97b4bcd7","dont_reply","positive"
"111432","e1d3195c-2423-4a21-b538-e9cb23348662","condition_of_product","positive"
"111286","e2c09acf-8b39-400a-92e4-978cc8d0390f","all","positive"
"111286","e2c09acf-8b39-400a-92e4-978cc8d0390f","dont_reply","positive"
"111486","e43c5f52-1a30-4295-a380-e1f5ddbb504c","all","positive"
"111486","e43c5f52-1a30-4295-a380-e1f5ddbb504c","dont_reply","positive"
"111798","e4c57e14-ca91-4185-ba71-e85154e3cf59","all","positive"
"111798","e4c57e14-ca91-4185-ba71-e85154e3cf59","dont_reply","positive"
"111778","e516c999-c41a-4c82-9403-0c7e72f03315","all","positive"
"111778","e516c999-c41a-4c82-9403-0c7e72f03315","delivery","positive"
"111778","e516c999-c41a-4c82-9403-0c7e72f03315","dont_reply","positive"
"111412","e532ee9a-6d59-4c94-809b-22d917bc286f","all","positive"
"111412","e532ee9a-6d59-4c94-809b-22d917bc286f","dont_reply","positive"
"112033","e53b15d1-e12a-441f-bdcc-e9433a8ae6c9","convienience","positive"
"112033","e53b15d1-e12a-441f-bdcc-e9433a8ae6c9","dont_reply","positive"
"112152","e546f588-c78e-4820-85bd-0c42dd7ca2a7","all","positive"
"112152","e546f588-c78e-4820-85bd-0c42dd7ca2a7","convienience","positive"
"111687","e54c6cce-e94e-4b35-b79b-c5226e4dff05","convienience","negative"
"111687","e54c6cce-e94e-4b35-b79b-c5226e4dff05","delivery","negative"
"111687","e54c6cce-e94e-4b35-b79b-c5226e4dff05","dont_reply","negative"
"111801","e553b762-aff9-4bf3-a263-9090707eeb0b","all","positive"
"111801","e553b762-aff9-4bf3-a263-9090707eeb0b","dont_reply","positive"
"111843","e566a0b1-a10f-4611-9dd1-76696689ba64","all","positive"
"111843","e566a0b1-a10f-4611-9dd1-76696689ba64","dont_reply","positive"
"112017","e58a5453-c395-4a77-829c-adcfd51ca7f4","all","positive"
"112017","e58a5453-c395-4a77-829c-adcfd51ca7f4","dont_reply","positive"
"111934","e5ae6ad1-4486-4243-a5d8-2b5d0cd63ba7","all","positive"
"111934","e5ae6ad1-4486-4243-a5d8-2b5d0cd63ba7","dont_reply","positive"
"111340","e5d63956-3a26-42f6-8620-151388919b50","all","positive"
"111340","e5d63956-3a26-42f6-8620-151388919b50","dont_reply","positive"
"112040","e5ecad8f-283e-47d8-932b-c42e6f171a0f","all","positive"
"112040","e5ecad8f-283e-47d8-932b-c42e6f171a0f","dont_reply","positive"
"111637","e6256cd4-98cf-4555-a8b7-0b969cb3e8ea","all","negative"
"111637","e6256cd4-98cf-4555-a8b7-0b969cb3e8ea","dont_reply","negative"
"111566","e65ad60c-6ca0-4075-b043-bd1b4ef0e607","delivery","negative"
"111566","e65ad60c-6ca0-4075-b043-bd1b4ef0e607","dont_reply","negative"
"111246","e66d372c-fa1e-40db-ba72-965a68d233cc","all","negative"
"111246","e66d372c-fa1e-40db-ba72-965a68d233cc","dont_reply","negative"
"111384","e6e37e79-5388-4697-b6f6-af6d704dd3e9","all","positive"
"111384","e6e37e79-5388-4697-b6f6-af6d704dd3e9","dont_reply","positive"
"111266","e75d8a71-af22-4add-b897-75a21224521d","all","positive"
"111266","e75d8a71-af22-4add-b897-75a21224521d","dont_reply","positive"
"111563","e8172167-ab22-461c-aa0f-69d5198848e1","all","positive"
"111563","e8172167-ab22-461c-aa0f-69d5198848e1","dont_reply","positive"
"111662","e85b148c-20bb-46fd-a700-5e1bc1f3b885","pricing","positive"
"112056","e8919734-5b94-43c7-a5bb-a5e53d4ea299","delivery","positive"
"112056","e8919734-5b94-43c7-a5bb-a5e53d4ea299","dont_reply","positive"
"111625","eaf8c7db-e56c-4604-9fed-e05d4aa69819","all","positive"
"111625","eaf8c7db-e56c-4604-9fed-e05d4aa69819","dont_reply","positive"
"111290","ed3887a0-b3be-4637-bd69-372e0ff67a4f","all","negative"
"111290","ed3887a0-b3be-4637-bd69-372e0ff67a4f","delivery","negative"
"111240","ed6bcc7b-5f2a-4192-8837-3945f4625c65","health_impact","negative"
"112026","ed70201e-f9e6-4292-9294-87fee0691515","all","positive"
"112026","ed70201e-f9e6-4292-9294-87fee0691515","dont_reply","positive"
"111971","ee1453ff-62fd-4d70-ba04-2c09c2ccdcba","nutrition_ingredientst","positive"
"112169","efaea433-3353-4f41-82ad-687a4ee1eba4","pricing","positive"
"111609","f0906b0b-4429-45f2-b67e-5b9e9f79df90","all","positive"
"111609","f0906b0b-4429-45f2-b67e-5b9e9f79df90","dog-user-breed","positive"
"111337","f1457b7e-ae29-4d6b-ba78-6294c4af611e","all","positive"
"111337","f1457b7e-ae29-4d6b-ba78-6294c4af611e","dont_reply","positive"
"112106","f1626acd-7e4b-442a-80b6-a52b18ceb9e8","convienience","positive"
"112106","f1626acd-7e4b-442a-80b6-a52b18ceb9e8","dont_reply","positive"
"111622","f27ebe8e-14e1-4829-b30c-1e33bdfac0ea","delivery","positive"
"111622","f27ebe8e-14e1-4829-b30c-1e33bdfac0ea","offers_n_discounts","positive"
"111622","f27ebe8e-14e1-4829-b30c-1e33bdfac0ea","pricing","positive"
"112279","f296d0c0-1ad3-45ae-b6a2-27b9474fdc86","shelf_life","negative"
"111590","f30e8be5-7aaf-4038-8df8-7b34fbeac62d","delivery","positive"
"111590","f30e8be5-7aaf-4038-8df8-7b34fbeac62d","dont_reply","positive"
"111710","f4457885-74e5-4de7-b5cb-ef2d33b1e1f1","all","positive"
"111710","f4457885-74e5-4de7-b5cb-ef2d33b1e1f1","delivery","positive"
"111710","f4457885-74e5-4de7-b5cb-ef2d33b1e1f1","dont_reply","positive"
"111287","f4efb8fa-af33-4f75-8642-02951f6adda7","all","positive"
"111287","f4efb8fa-af33-4f75-8642-02951f6adda7","convienience","positive"
"111287","f4efb8fa-af33-4f75-8642-02951f6adda7","information","positive"
"111287","f4efb8fa-af33-4f75-8642-02951f6adda7","pricing","positive"
"111451","f5471657-b229-4376-adb0-b5ebb822ee62","all","negative"
"111451","f5471657-b229-4376-adb0-b5ebb822ee62","convienience","negative"
"111451","f5471657-b229-4376-adb0-b5ebb822ee62","dont_reply","negative"
"111444","f59da98b-a0be-444c-9d96-80deafea3830","all","negative"
"111444","f59da98b-a0be-444c-9d96-80deafea3830","delivery","negative"
"111444","f59da98b-a0be-444c-9d96-80deafea3830","dont_reply","negative"
"111442","f5b10b98-52b7-4a7a-be7c-9260bda729ed","all","negative"
"111442","f5b10b98-52b7-4a7a-be7c-9260bda729ed","dont_reply","negative"
"111502","f60e4a6e-eb28-4ed1-b7b8-6857697eec2a","convienience","negative"
"111502","f60e4a6e-eb28-4ed1-b7b8-6857697eec2a","delivery","negative"
"112261","f61f64e2-691b-422c-8eb9-6362db8c651f","all","positive"
"112261","f61f64e2-691b-422c-8eb9-6362db8c651f","dont_reply","positive"
"111504","f67d2939-828f-4bdf-ab15-a91ae1e9ac69","all","positive"
"111338","f697e409-5f79-4ea9-b78b-d5eeeb22cdd5","all","positive"
"111338","f697e409-5f79-4ea9-b78b-d5eeeb22cdd5","dont_reply","positive"
"111732","f71e3baa-05d3-4abd-ac42-fd4b9b6ce8f8","all","positive"
"111732","f71e3baa-05d3-4abd-ac42-fd4b9b6ce8f8","dont_reply","positive"
"111332","f7c5a009-b083-4ea4-b745-432641946519","health_impact","negative"
"111808","f7fa7f49-3a27-4d21-8a2c-87cf290a9cd1","all","positive"
"111808","f7fa7f49-3a27-4d21-8a2c-87cf290a9cd1","dont_reply","positive"
"112061","f822e9eb-c649-477f-9b90-c7a5bd48f215","nutrition_ingredientst","negative"
"111529","f9101d43-12a3-4d54-a6a7-b7ec2e1ab42b","pricing","negative"
"112021","f924758e-b9a6-4717-bc45-acd86688cc5b","all","negative"
"112196","f9496b42-fcba-4f46-84f7-88f940b3fe21","all","positive"
"112196","f9496b42-fcba-4f46-84f7-88f940b3fe21","dont_reply","positive"
"111308","f9f7e2f0-28d2-44c0-a3c8-8d465f7c88da","health_impact","negative"
"111308","f9f7e2f0-28d2-44c0-a3c8-8d465f7c88da","smell","negative"
"111349","fa013193-011c-4bc8-b556-b3872d0bc684","all","positive"
